3045,2457,11292,5691,11983,3351,7124,2834,1984,3911,14285,12666,13333,5804,6999,3278,4347,6086,5451,10852,8860,2801,7692,0,12101,9803,2343,6832,7421,8928,11340,1388,10909,7547,1204,5741,2173,3529,699,8865,6312,16326,7272,6884
6598,7750,10046,4878,2892,3351,9613,3622,3571,6845,12925,9333,23703,5013,12999,13114,9782,3478,10760,5426,6329,2941,0,5714,6369,8333,6249,4347,10156,8407,8247,8333,3636,12830,3614,10216,7246,6470,3496,9965,7973,20408,3636,7608
5583,11153,9034,23577,13223,5586,6180,8346,5952,6356,6802,6333,11851,10290,5999,8196,10869,3478,12625,9302,6962,4201,0,5714,8280,11274,3906,4968,9765,6398,11340,8333,1818,23773,2409,9470,5072,11470,4195,12508,5897,28571,11818,5797
8629,4725,8878,17073,7024,7262,8412,11338,9523,7823,8843,6333,1481,9498,7999,4918,6521,11304,10186,7751,2531,6162,7692,2857,10191,5882,7812,7453,21093,5208,11340,5555,7272,5283,7228,8128,17391,9411,8391,12714,4152,10204,9090,4347
9137,7939,7866,8943,5371,3910,7210,15118,11111,12224,17687,2333,3703,9498,12999,8196,14130,7826,10473,9302,6962,6022,0,17142,7643,7352,7031,8695,12109,5282,7216,5555,0,9433,3614,9843,9420,8235,17482,9896,4235,16326,9999,3985
10659,11342,8411,13008,6198,6145,8412,13543,17063,9290,6802,4666,3703,9762,14999,3278,16304,15652,11477,6201,10759,6022,0,5714,2547,9313,5468,7453,10546,6547,8247,9722,1818,12830,5421,7755,13043,11470,8391,12233,3322,8163,13636,10869
9644,10586,5607,6504,5785,4469,7639,10236,9920,7334,8163,2666,1481,10817,6999,3278,11956,9565,9182,8527,1898,7142,23076,5714,5095,7352,8593,19254,5859,5059,7216,5555,23636,3018,10843,8277,11594,7058,9090,4604,1993,0,6363,5434
7614,9451,3193,2439,7851,1117,5407,7716,7936,9046,3401,3999,740,7915,5999,4918,3260,2608,7317,11627,1898,6442,0,5714,2547,4411,3906,9316,6640,5133,1030,9722,10909,1886,11445,3653,2173,7352,18181,2817,2159,0,8181,7246
4568,11153,2102,4065,5785,1117,4892,6141,2777,6356,5442,2666,740,3957,5999,3278,7608,8695,5882,3875,5063,9663,0,11428,3184,9803,7812,9937,3124,3199,8247,12499,3636,754,15060,3877,1449,5294,7692,1099,1411,0,6363,6884
3553,6427,1246,2439,5371,558,2918,5039,1587,2689,6122,2333,1481,3430,2999,0,7608,3478,4017,2325,9493,9523,0,17142,3821,4901,8593,2484,1953,2232,4123,9722,5454,1509,10240,2237,2898,5294,6993,137,747,0,1818,6521
2030,6994,155,1626,2892,1117,2231,3622,1190,4400,0,333,0,1846,0,0,1086,4347,1578,5426,7594,7002,7692,0,3184,3431,3124,4347,781,2083,2061,4166,5454,0,10843,2162,724,3235,2797,343,830,0,3636,4347
1522,3213,545,813,1652,0,1802,472,396,1955,0,999,0,2374,0,0,0,0,1291,3875,2531,4341,0,0,3184,2450,3124,1242,390,1264,1030,5555,3636,0,6626,671,724,4411,699,0,415,0,1818,5072
2538,1701,155,0,2479,1117,858,2362,0,1711,0,333,0,1055,0,0,1086,6086,573,775,5063,4621,0,0,1910,2450,0,1863,1171,818,0,2777,0,0,2409,223,724,3235,699,0,498,0,909,0
0,1512,77,0,2066,0,1030,157,3968,977,0,0,0,527,0,0,0,5217,286,0,4430,2801,53846,0,1273,490,1562,1242,0,892,0,0,1818,0,1807,298,0,0,0,0,166,0,0,0
0,567,0,0,0,558,429,472,0,488,0,0,0,0,0,0,0,0,0,775,0,1540,0,0,0,0,0,1242,0,297,0,1388,1818,0,602,74,0,588,1398,0,83,0,0,0
0,0,0,0,413,0,85,314,0,0,0,0,0,263,0,0,0,0,286,0,0,280,0,0,0,0,1562,0,0,372,0,0,0,377,602,74,0,0,1398,0,0,0,0,724
0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,602,372,0,294,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,602,0,0,0,0,0,0,0,0,724
0,0,0,0,413,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,1204,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,520,0,0,451,0,90,0,0,1257,0,0,0,131,0,0,0,0,38,0,0,49,0,0,0,0,0,0,0,45,0,0,0,0,0,125,0,238,0,0,62,0,0,0
232,347,0,0,338,0,0,0,533,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
0,347,60,0,0,0,0,0,0,439,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,62,0,0,0
232,1388,0,0,112,243,0,0,0,1131,0,0,0,65,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,238,259,0,124,0,0,201
0,1388,0,0,225,0,0,0,0,377,0,0,201,0,0,0,0,0,76,0,0,148,0,0,0,0,0,0,0,0,0,0,0,240,203,62,0,476,0,312,0,0,0,201
232,1388,60,0,338,0,0,0,1333,439,0,0,0,196,0,0,0,0,0,0,404,49,0,0,1960,0,0,406,687,45,602,0,200,481,0,125,0,0,519,234,311,0,0,403
465,520,0,0,0,243,0,0,533,691,0,0,201,918,0,0,0,0,153,432,0,49,769,0,0,0,0,0,0,45,0,0,0,240,0,62,0,238,0,234,0,0,0,336
465,1562,0,0,0,0,0,506,266,1319,0,0,201,2296,0,0,0,0,192,0,0,247,0,0,980,711,0,0,0,412,602,502,0,0,203,0,0,476,519,156,0,0,0,336
697,4861,60,0,0,0,0,759,799,942,0,0,603,1706,0,0,719,229,153,432,0,49,769,0,0,0,0,0,0,457,903,0,0,240,0,187,418,714,519,234,124,0,0,470
1627,3993,60,0,0,487,0,0,1599,1068,3080,0,0,1377,0,0,2158,1149,115,432,0,98,2307,0,1470,0,664,813,0,366,1204,0,0,722,407,62,1673,2142,519,234,0,0,0,739
3023,4861,0,645,338,1951,90,886,1333,1068,2606,291,201,2624,0,0,2158,459,76,865,0,395,6153,0,490,0,0,406,0,183,3915,502,803,722,0,187,3347,952,519,1251,311,0,0,1075
3953,5381,544,0,677,243,181,1518,2666,565,3554,1749,603,3215,0,1098,4316,919,345,0,1417,494,3846,0,1470,0,0,0,343,915,11746,2010,401,240,814,62,5439,2619,1558,1251,623,0,266,1612
3023,7291,725,2580,451,731,362,1392,9333,377,8293,1166,1006,3608,0,12820,719,689,537,865,1417,938,4615,595,490,0,332,2845,687,1327,9939,502,5220,481,814,375,5439,952,2077,2034,997,0,266,2284
7441,13368,1149,4516,790,1463,907,3924,4266,502,6161,6122,2414,5643,0,13186,8633,229,1920,2164,404,1729,6153,1190,2450,1779,0,3658,1374,3525,11144,1005,4417,722,610,2376,14644,4285,6753,3755,1932,0,3999,2486
16744,6423,2177,7096,677,1707,3176,5569,6399,817,5450,7288,7243,10039,0,7326,13669,3448,3572,4329,8299,4397,9999,1785,1470,5338,664,14227,1718,5173,16265,8542,8835,2650,814,6253,14644,3333,10649,4851,2805,0,11466,4166
14186,6249,4174,3225,790,1951,5172,9999,8799,1257,8293,11370,16297,13188,0,9890,2158,8735,8221,13852,16194,6422,14615,1190,5392,9252,1661,22764,1374,8791,14156,8542,11847,2650,1018,13133,12552,7857,14545,5242,5361,0,10933,5712
13953,5555,8892,7096,1581,4878,12250,22278,5599,1068,9004,14868,14486,10826,0,4761,5755,17011,14598,15151,14372,10276,19999,1785,7352,11032,1328,24390,6185,16437,9337,16080,14257,8674,1221,12632,6276,10238,7792,9311,11159,11764,14133,6586
9767,7812,8106,0,3276,7804,18602,13037,11199,2639,11611,16034,10663,9711,12280,6593,719,20919,21321,10389,4048,14476,2307,2380,10294,8540,5647,18699,10309,14926,2710,13567,8433,7951,2240,11069,7112,8333,5194,8607,12406,14705,7466,10013
8372,3472,11433,12258,3728,10975,14428,7088,15466,4274,7582,11370,7645,8005,17543,4761,4316,14022,14560,7359,9311,18774,6923,4761,13725,9252,7641,4471,10652,10256,3915,12060,11244,9879,5295,11944,5857,10238,4935,13380,13466,17647,13866,9811
6744,2430,11615,8387,6214,8536,16878,8607,13066,6411,8767,11370,7645,7611,7017,13553,5755,13333,12063,11255,18623,16007,14615,8928,14705,10320,8970,4878,8591,12225,3915,10552,9437,18313,11812,12195,7112,13095,11168,14162,13154,10294,13599,14986
3023,3819,12159,12903,9039,10487,11070,8987,4266,7542,5687,6122,6237,7152,15789,6593,23741,8275,8067,12987,12753,8992,3846,11309,8823,18149,17275,2032,12371,9798,3614,7035,7630,13012,16293,9130,5439,9761,5454,10798,9975,16176,8799,8803
2558,4513,15003,6451,17966,8048,5716,4936,1866,9050,8056,3206,8249,4068,19298,5128,7913,3448,4648,5627,3238,6175,1538,3571,5392,7117,18272,406,14432,5677,1204,6030,3614,8915,16496,7004,4602,6666,7532,7668,8728,20588,3999,9677
930,1909,10102,11612,19887,10487,4083,3924,1866,8233,4976,2623,5835,2296,12280,4761,10791,3908,2881,5627,3036,3656,1538,4761,8333,13167,10963,0,9278,5036,1204,3517,5421,10843,14663,4377,1673,4047,6233,5007,6109,0,2666,6586
465,1041,5142,10322,11412,6341,2903,2784,1866,7102,2132,2332,2615,1706,8771,4029,2877,1609,2189,2597,2631,1531,0,5952,6862,3914,5980,0,8591,1510,602,3015,2208,4337,10386,2501,1255,3571,3896,3521,5486,0,1599,4435
232,868,3145,8387,6892,7804,1542,886,2399,6411,2606,1457,1810,656,7017,1831,719,459,1728,2597,2024,1630,0,5357,1960,1067,5980,0,6529,1053,602,2010,803,4096,7331,1813,0,952,3376,1877,2306,0,2399,2620
232,1041,1875,1290,6214,4878,635,886,266,5216,947,291,2414,656,0,1098,1438,689,768,865,0,938,0,2380,3431,0,1993,0,2061,778,602,502,2208,1204,4887,1000,418,714,779,1799,1620,8823,799,2419
1162,1215,1270,1935,2937,1463,1179,759,1066,4399,473,874,1207,787,0,1465,719,0,576,865,607,790,0,2380,490,0,4651,0,2061,274,301,1005,602,1204,1832,875,0,1190,1298,1251,872,0,2133,1545
232,1041,1209,0,1581,4146,362,632,533,4148,236,0,402,656,0,732,0,459,537,0,404,543,0,2976,490,355,1993,0,1030,183,903,1005,1204,1445,814,875,0,2142,1038,1173,623,0,266,739
0,868,544,645,1129,731,181,126,0,3142,473,583,402,65,0,0,0,0,268,0,0,148,0,9523,980,0,1993,0,1030,45,0,1005,0,240,407,500,0,1666,779,704,436,0,0,672
0,1041,181,0,790,1951,0,253,1599,2325,0,291,201,65,0,0,0,0,153,432,0,148,0,7142,0,0,664,0,343,183,301,502,602,240,203,125,1255,1428,779,391,311,0,0,403
0,520,60,645,338,0,90,0,533,1634,0,291,0,131,0,0,0,0,76,432,0,197,0,5952,490,0,996,0,343,183,0,502,401,0,407,62,836,0,519,156,187,0,0,268
0,173,181,0,451,0,0,126,533,2639,0,0,0,196,0,0,0,0,38,432,0,247,0,4761,490,0,996,0,0,45,0,0,200,240,203,375,0,714,259,234,62,0,1066,67
0,347,0,0,0,487,0,0,0,1697,0,0,0,196,0,366,719,0,0,0,0,148,0,3571,0,0,996,0,0,0,0,0,0,0,0,125,0,476,259,0,62,0,0,134
0,173,0,0,677,1219,0,0,0,2388,0,291,201,0,0,0,0,0,76,0,809,0,0,4166,0,0,0,0,0,45,0,0,0,0,0,0,0,238,0,0,124,0,266,0
0,1909,0,0,112,243,0,126,0,1885,0,0,804,0,0,0,0,0,0,0,0,49,0,1190,0,0,332,0,0,0,0,0,0,0,0,62,0,0,0,78,62,0,0,67
0,173,0,0,0,0,90,0,0,2137,0,0,0,131,0,0,0,0,0,0,0,98,0,1785,0,0,0,0,0,45,0,0,0,0,0,0,0,0,259,78,0,0,0,0
0,0,0,0,564,243,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,49,0,595,0,0,0,0,0,0,0,0,0,0,407,62,0,0,0,0,124,0,0,134
0,173,60,0,0,243,0,0,0,942,0,0,201,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0
0,255,0,0,17,0,0,0,0,1587,0,0,0,0,0,0,0,0,0,261,0,72,0,0,0,359,0,0,0,57,0,0,0,0,0,0,227,0,0,40,0,0,0,0
0,127,48,0,0,65,0,0,0,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,94,0,40,0,0,0,0
0,1023,0,0,0,0,0,0,0,1534,0,133,0,0,0,0,0,0,0,523,0,0,0,0,0,0,0,0,0,28,0,0,147,0,0,0,227,188,0,0,0,0,0,71
0,1023,48,0,0,0,0,0,0,1428,0,0,0,0,0,0,0,0,0,0,0,36,0,445,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1534,0,0,0,0,0,0,0,2222,0,0,0,0,0,0,73,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,40,0,0,0,0
0,511,0,1287,0,0,0,0,0,2063,0,0,152,0,0,0,146,0,127,0,310,72,0,297,0,0,0,0,0,28,0,0,0,0,59,126,0,0,0,40,78,0,1199,71
0,511,146,1287,0,65,0,0,0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,460,0,0,0,253,0,94,0,81,78,0,0,142
0,767,0,1716,52,131,118,0,0,1322,0,0,0,0,0,503,293,0,42,0,77,145,0,0,0,0,0,0,0,0,0,0,73,0,0,126,0,94,0,81,78,246,799,71
0,2557,0,858,121,65,118,246,0,582,0,0,0,267,0,0,512,0,42,0,77,36,0,297,1104,359,0,0,0,115,336,0,0,0,179,0,0,0,189,245,0,0,0,428
480,5370,0,2145,156,65,118,246,0,846,0,133,0,401,0,0,952,333,212,0,465,72,2127,445,1104,719,0,0,145,316,336,0,73,0,179,126,0,0,0,163,78,0,1199,214
1442,7672,48,2145,104,263,0,492,421,423,222,133,152,802,0,0,1684,166,84,0,310,72,531,148,552,0,0,0,0,115,0,0,0,0,0,0,0,188,0,286,0,0,0,499
0,6393,390,1287,226,526,118,1354,421,1058,0,133,0,534,2173,755,2564,0,42,0,620,145,531,594,2762,0,527,0,145,0,673,0,221,0,179,63,227,0,189,981,117,246,0,285
1923,16240,488,0,121,1909,0,1231,1265,476,222,266,458,267,0,251,5860,333,169,261,698,72,2127,2526,3314,0,0,229,0,115,1683,0,0,185,59,253,1822,0,189,1554,392,0,399,713
1442,15473,390,1716,226,2699,0,1600,3375,634,0,798,2752,401,1086,1259,7765,166,424,261,1008,618,1595,1337,2762,1079,527,0,0,172,2356,0,368,185,59,506,1822,0,757,2250,550,0,399,642
5288,8439,585,429,295,5200,118,2955,6540,899,222,3861,4281,2406,2173,1511,10549,333,1486,785,2637,1054,2659,5052,1657,2158,0,229,145,230,2020,1382,1991,370,1139,887,2277,377,189,3641,1807,493,399,927
4326,6777,1513,1716,522,5990,236,4679,6962,899,888,5592,9174,4411,0,5541,9084,1836,3397,0,3801,3381,3191,9212,3314,1438,2110,0,1605,345,5050,2764,4867,1481,719,2344,4328,471,2272,4787,3575,0,2799,1998
11057,5370,3027,3862,1218,10467,592,5665,12236,899,222,9853,13149,7219,0,6045,9816,1836,4968,1570,5120,7599,10638,11292,4972,8992,3166,1609,1605,1237,17845,4608,9144,3703,1498,3105,8883,1602,1325,6996,9233,246,1199,3925
4326,5242,2490,4291,1740,13495,1421,7758,6751,1481,3999,20772,21712,17245,6521,6801,7252,4340,7685,2356,9775,14181,7446,12778,6077,13309,6596,919,3649,2130,12794,11520,17551,8518,2997,5830,6605,4712,3977,11006,12730,1481,8399,6423
8173,3196,3271,8583,2088,15668,3554,19950,12236,3915,12666,24500,16360,14304,6521,14105,7326,6510,9978,1570,14972,14763,11170,12630,8287,17266,11345,2758,7737,4979,9764,17511,20870,10555,8633,8998,17084,8199,6060,10515,13280,3209,17999,9850
12980,2301,5419,9012,4159,15865,5687,6773,15400,6084,12888,13448,11314,9759,7608,18639,2783,10350,16305,4188,17067,17781,12234,8618,6077,15467,12928,5517,13868,9959,9427,10599,18731,9629,9832,11596,6605,10273,17992,9533,14263,4444,14399,12491
6249,1150,6884,10300,6265,14285,5924,6157,10337,6031,11999,6790,7951,12433,3260,9571,2490,10016,17494,4450,15903,15236,5319,8469,6629,6474,7387,2298,19270,9614,6060,5990,9808,10185,10491,12420,8656,12252,21969,7201,14656,7901,13199,10278
10096,639,9667,10300,11190,7439,9597,6527,7594,7989,10666,6125,5504,11363,7608,7052,2930,10016,12569,5235,11016,9454,10638,4606,6629,8992,9498,7586,15766,8865,8754,8755,5530,11111,13669,9885,8428,9519,14583,8551,10687,7654,11599,10706
5769,1662,11279,6008,15489,2501,11492,5541,4641,8571,13555,3062,1529,6283,10869,6045,6593,13188,7430,12827,5120,4654,10106,5200,7734,6474,14248,10344,10218,9009,10437,5069,3466,10555,16007,9062,7744,8953,6628,9492,6247,7901,3599,12134
6249,1150,11669,7725,12199,1250,9123,5665,2109,6560,11555,1065,1834,4144,9782,6045,5860,11185,5605,17277,2560,2981,3723,2971,11049,7913,12401,19310,8905,12176,4040,5069,2138,9444,10311,9188,6150,9802,3030,7283,3693,8888,2799,8779
6730,1023,12841,8583,12547,658,7938,5172,3375,9417,7999,932,458,3074,17391,4282,5860,8681,4713,14659,1551,1381,6382,3120,7734,3956,8707,16091,6131,10132,5050,5069,1179,10925,8033,7160,7061,7728,4734,5810,2357,10123,6399,6495
5769,383,8984,4291,10355,197,9834,3571,1476,6031,6444,665,458,1336,10869,4030,3223,7178,2462,10471,2094,1272,2659,1337,6077,719,4749,15862,3649,8606,336,8294,1401,6296,6954,6970,2961,7540,7575,3314,1807,12098,5199,5781
3365,767,4541,3433,6926,329,6753,2709,1898,5238,2222,399,305,935,3260,1511,1684,4006,2292,7591,1163,1127,3191,2526,6077,2517,1846,8965,2189,6073,1683,3686,294,2592,2637,3422,1138,5278,3219,2209,1296,10123,799,1641
1923,0,4687,2575,4420,394,5924,1724,421,3386,1555,266,305,534,2173,1259,512,5008,976,4188,387,945,1063,891,3314,719,1583,4597,1751,5181,336,921,73,1851,1798,2281,2277,3864,2651,1063,1060,5432,1599,999
961,511,3662,2145,2871,65,4146,2955,1265,3809,888,266,611,534,6521,1259,1025,1836,467,3403,620,690,2659,1040,1657,0,527,2528,1313,3108,336,4147,221,925,1618,1457,1366,3864,1325,900,589,9629,2399,1070
0,383,2685,4291,2836,131,4502,2463,843,3439,666,133,764,534,1086,1259,1172,1836,509,3141,620,581,0,891,552,0,791,229,583,2677,0,921,73,740,1318,1457,1594,848,189,900,471,5679,1599,999
1442,0,1416,0,1253,65,3554,2339,210,2751,666,133,152,401,0,251,659,667,212,1570,698,399,0,891,0,359,791,0,729,1640,0,1843,147,370,419,316,455,1790,757,450,314,1975,0,927
0,127,1611,0,835,0,2606,1354,0,1534,0,399,0,267,1086,755,879,166,169,1570,698,218,0,891,0,0,0,0,145,949,673,921,958,185,659,443,911,1602,0,81,157,493,799,499
0,127,781,0,748,0,3080,615,0,846,222,0,305,133,0,1259,73,0,0,523,387,254,0,742,0,719,0,459,0,575,0,0,516,185,179,506,455,188,189,204,0,987,0,142
0,255,585,0,365,65,1777,246,0,529,0,133,0,0,0,0,293,0,42,523,155,399,0,297,0,0,0,459,291,748,0,460,147,0,59,380,227,471,0,81,117,0,399,356
0,767,390,0,208,0,1184,0,0,423,0,0,152,0,0,0,0,0,84,523,0,72,0,148,0,0,263,0,0,201,0,0,0,0,179,570,227,0,0,0,157,246,0,71
0,255,195,0,191,0,355,0,0,529,222,0,0,0,0,0,73,0,0,261,77,181,0,148,0,0,0,0,145,172,0,0,0,0,59,126,227,0,0,40,0,0,0,142
0,0,97,0,208,131,118,0,210,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,0,0,0,0,57,0,0,0,0,0,0,0,0,0,81,39,493,399,214
0,0,146,0,34,0,0,0,0,158,0,0,152,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,230,0,0,0,0,59,0,0,0,0,40,78,0,0,0
