74,1,5,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,800,0,7,59,1,101,1,1220,115,0
90,0,5,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,883,0,7,62,1,106,1,1268,141,0
91,0,5,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,928,0,7,62,1,113,1,1279,148,0
94,0,5,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,970,0,7,62,1,118,0,1280,149,0
97,0,6,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,2,0,0,0,0,0,0,998,0,7,62,3,126,0,1290,154,0
98,0,6,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,2,0,0,0,0,0,0,1059,0,7,62,4,133,0,1309,166,0
101,0,6,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,2,0,0,0,0,0,0,1108,0,8,63,4,147,0,1309,166,0
100,0,6,0,0,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,1,2,0,0,0,0,0,0,1190,0,8,63,4,158,0,1418,174,0
100,0,6,0,0,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1,2,0,0,0,0,0,0,1232,0,8,63,4,162,0,1418,193,0
103,0,6,0,0,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,2,0,0,0,0,0,0,1268,0,8,63,5,162,0,1432,193,0
126,0,6,0,0,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,1,2,0,0,0,1,0,0,1297,0,8,63,5,167,3,1457,199,0
132,0,6,0,0,6,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,1,2,0,0,0,1,0,0,1358,0,7,63,5,177,3,1512,220,0
132,0,6,0,0,6,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,1,2,0,0,0,1,0,0,1358,0,7,63,5,177,3,1512,220,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0
13,0,3,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0
19,0,3,0,0,8,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0
34,0,4,0,0,8,0,1,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,141,0
51,0,6,0,0,15,0,1,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,397,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,0
85,0,8,0,0,15,0,1,1,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,506,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,226,0
101,0,8,0,0,18,0,1,1,1,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,590,0,1,2,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,286,0
140,0,9,0,0,27,0,1,1,1,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,822,0,1,2,6,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,403,0
165,0,9,0,0,28,0,1,1,1,0,0,0,1,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,942,0,1,2,6,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,642,0
201,0,10,0,0,32,0,2,1,1,0,0,0,1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1112,0,1,2,5,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,896,0
214,0,11,0,0,34,0,3,1,1,0,0,0,1,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,6,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1204,0,1,2,5,0,0,0,0,3,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,896,0
242,0,11,0,0,34,0,3,1,1,0,0,0,1,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,6,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1364,2,1,2,5,0,0,0,3,3,0,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1639,0
280,0,11,0,0,39,0,3,1,1,0,0,0,1,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1626,3,8,2,7,0,0,0,4,3,0,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2254,0
284,0,11,0,0,47,0,3,1,1,0,0,2,2,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,9,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1626,15,8,4,7,0,0,0,4,3,0,8,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2532,0
330,0,12,0,0,55,0,3,1,1,0,0,2,2,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,9,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2059,16,8,4,7,0,0,0,4,3,0,8,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2600,0
358,0,12,0,2,68,0,3,1,1,0,0,2,2,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,9,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2059,29,8,4,7,0,0,0,4,3,0,8,0,6,0,0,0,0,0,0,2,0,0,0,1,0,3009,0
389,0,12,0,2,71,0,3,1,1,0,0,2,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,9,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2446,29,8,4,7,0,0,0,4,3,0,8,0,7,0,0,0,0,0,0,2,0,0,0,1,4,3352,0
449,1,12,0,2,71,0,3,1,1,0,0,2,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,9,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2446,40,8,4,7,0,0,0,4,3,0,8,0,10,0,0,0,0,0,0,2,0,0,0,1,4,4298,0
496,2,14,0,2,78,0,3,1,1,0,0,2,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,9,0,0,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2895,43,9,4,9,0,0,0,4,3,0,8,0,11,0,0,0,0,0,0,2,0,0,0,1,4,4714,0
496,4,14,0,2,82,0,3,1,1,0,0,2,3,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,9,0,0,7,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,2895,54,9,4,9,0,0,0,7,3,0,8,0,11,0,1,0,0,0,0,2,0,2,0,1,5,4714,0
496,5,14,0,2,101,0,3,1,1,0,0,2,3,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,9,0,0,7,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,3103,54,9,4,9,0,0,0,125,3,0,8,1,11,0,1,0,0,0,0,2,0,2,0,1,6,4714,0
496,5,14,0,2,102,0,3,1,1,0,0,2,3,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,9,0,0,7,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,3648,59,9,6,9,0,0,0,159,3,0,8,4,11,0,1,0,0,0,0,2,0,2,0,1,7,5123,0
496,5,14,0,2,102,0,3,1,1,0,0,2,3,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,9,0,0,7,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,3648,65,9,6,9,0,0,0,210,3,0,8,5,12,0,1,0,0,0,0,2,0,2,0,1,7,5469,0
719,5,14,0,2,109,0,3,1,1,0,0,3,3,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,10,0,0,7,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,4,0,0,3892,69,20,6,9,0,0,0,259,3,0,8,5,12,0,1,0,0,0,0,2,0,2,0,3,8,5710,0
719,5,14,0,2,112,0,3,1,1,0,0,3,3,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,10,0,0,7,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,4,0,0,3892,73,20,6,9,0,0,0,294,3,1,8,24,12,0,1,0,0,0,0,2,0,2,0,7,11,5764,0
719,7,17,0,2,117,0,3,1,1,0,0,4,3,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,14,0,0,7,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4,0,0,3892,76,20,6,9,0,0,0,321,3,1,8,24,12,1,1,0,0,0,0,2,0,2,0,12,11,6552,0
805,7,17,0,2,122,0,3,1,1,0,0,4,3,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,19,0,0,8,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0,4,1,0,4174,76,28,6,9,0,0,0,345,3,1,9,44,13,1,1,0,0,0,0,2,0,2,0,16,15,6552,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,5,2,0,3,0,15,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,7,2,3,3,0,39,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,1,8,2,4,4,0,60,5,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,1,1,0,1,8,2,4,5,0,70,5,0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,4,0,0,0,0,0,0,1,1,0,1,14,2,4,7,0,106,5,0
0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,7,4,0,0,0,0,0,0,1,1,0,1,14,2,7,7,0,152,5,0
0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,11,4,1,0,0,0,0,1,1,1,0,1,14,2,8,10,0,200,5,0
0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,15,11,1,0,0,0,2,1,1,1,0,1,19,2,8,13,0,237,7,0
0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,20,12,1,0,0,0,2,1,1,1,0,1,19,6,8,16,0,297,8,0
0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,20,15,2,0,0,0,2,2,1,1,0,1,19,6,8,18,0,340,8,0
0,0,12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,20,15,2,0,0,0,2,3,1,1,0,1,19,8,8,18,0,408,11,0
0,1,12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,22,16,2,0,0,0,2,3,1,1,0,1,25,8,10,24,0,480,11,0
0,1,12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,22,19,2,0,0,0,2,3,1,1,0,1,25,8,12,28,0,530,11,0
