0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,2,0,0,1,0,2,2,2,4,0,1,0,3,1,3,0,0,5,3,0,0,9,4,0,0,12,8,3,1,6,3,7,10,16,14,20,8,1,69,111,109,259,3,5,719,3892,5710
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,2,0,0,1,0,2,2,2,4,0,1,0,3,1,3,0,0,5,3,0,1,9,4,0,0,12,8,3,8,6,5,7,10,16,14,20,11,1,73,113,112,294,7,24,719,3892,5764
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,2,0,0,1,0,2,2,2,4,0,1,0,4,2,3,0,0,7,3,0,1,9,4,0,0,12,8,3,8,6,5,7,14,16,17,20,11,1,76,126,117,321,12,24,719,3892,6552
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,1,2,0,0,1,0,3,2,2,4,0,1,0,4,3,3,0,0,7,3,18,1,9,4,1,0,13,9,3,10,6,25,8,19,16,17,28,15,2,76,133,122,345,16,44,805,4174,6552
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,2,1,2,0,0,1,0,3,2,2,4,0,1,0,4,3,3,0,0,7,3,18,2,9,4,1,0,16,9,21,24,6,27,8,19,16,17,33,20,5,76,136,137,350,19,74,921,4174,6764
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,2,1,2,0,0,1,0,3,2,2,4,0,1,1,4,3,3,0,0,7,3,18,2,9,5,1,0,16,9,21,28,11,27,9,23,16,17,33,22,19,76,138,137,360,39,86,921,4541,6764
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,1,3,2,1,3,3,0,1,0,4,2,2,4,0,3,4,4,4,4,2,0,8,3,18,6,9,5,1,2,17,10,33,32,11,31,11,26,21,19,33,30,37,107,143,203,364,147,165,1118,4910,7927
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,2,1,3,3,0,0,1,2,1,4,2,1,3,3,2,1,1,4,2,4,4,5,4,5,4,8,4,11,0,12,3,18,16,9,12,2,2,20,18,33,39,27,36,19,29,24,28,37,52,100,107,178,229,370,297,250,1336,5029,8975
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,2,1,3,3,1,3,2,2,1,5,2,1,4,5,3,1,3,4,2,4,4,5,4,9,4,10,7,15,1,13,4,18,16,10,14,2,11,20,20,41,39,41,40,33,30,26,28,50,69,131,155,180,339,385,501,313,1530,5029,10053
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,2,3,3,3,3,3,1,3,2,2,4,5,2,2,4,8,4,4,3,4,8,8,4,5,8,12,9,10,13,15,5,13,4,18,29,11,23,34,33,24,28,41,43,49,47,39,38,47,43,68,89,147,173,218,428,410,876,369,1795,5563,11054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,2,2,1,2,3,3,3,3,3,1,3,2,4,4,5,5,5,4,9,4,7,9,5,8,10,5,5,11,15,9,16,14,17,18,14,10,18,33,14,30,34,44,25,35,47,60,69,61,54,50,58,63,68,108,0,179,291,557,410,1051,411,2115,5717,13217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,2,2,2,2,2,3,3,4,3,3,8,8,2,7,4,5,5,5,4,9,12,8,15,6,8,10,5,16,12,18,9,16,16,24,29,14,22,18,54,23,60,89,91,35,36,48,60,69,64,63,50,71,78,93,142,235,221,331,666,485,1224,1694,2446,5717,13217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,2,2,3,3,4,4,3,4,5,3,10,8,2,10,9,7,5,7,4,11,13,10,16,7,8,10,5,25,12,18,13,20,19,24,45,14,30,18,77,23,60,89,91,35,40,53,67,69,64,68,54,73,95,104,174,256,221,357,822,518,1307,1694,2446,6241,13217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,4,2,3,4,4,4,3,4,5,3,10,8,2,11,9,7,5,7,4,11,25,11,23,7,8,10,6,25,12,18,13,20,19,36,56,14,35,18,77,27,74,89,91,35,52,53,67,69,79,68,56,73,95,104,188,343,221,488,822,549,1307,1694,2978,6241,13217
