0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,340,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,5,0,0,0,0,8,0,8,0,0,0,0,0,0,0,1,0,0,18,0,0,0,10,1,0,0,0,0,0,1,0,15,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,408,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,5,0,0,0,0,8,0,11,0,0,0,0,0,0,0,1,0,0,18,0,0,0,12,1,0,0,0,0,0,1,0,15,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,480,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,5,0,0,0,0,10,0,11,0,0,0,0,0,0,0,1,0,0,24,0,1,0,12,1,0,0,0,0,0,1,0,16,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,530,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,5,0,0,0,0,12,0,11,0,0,0,0,0,0,0,1,0,0,28,0,1,0,12,1,0,0,0,0,0,1,0,19,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,591,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,5,0,0,0,0,12,0,11,0,0,0,0,0,0,0,1,0,0,28,0,1,0,12,1,0,0,0,0,0,1,0,23,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,665,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,5,0,0,0,0,12,0,11,0,0,0,0,0,0,0,1,0,0,30,0,1,0,13,1,0,0,0,0,0,1,0,24,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,733,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,7,0,0,0,0,16,0,11,0,0,0,0,0,0,0,1,0,0,33,0,1,0,13,1,0,0,0,0,0,1,0,24,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,779,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,7,0,0,0,0,16,0,11,0,0,0,0,0,0,0,1,0,0,40,0,1,0,14,1,0,0,0,0,0,2,0,25,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,830,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,8,0,0,0,0,18,0,11,0,0,0,0,0,0,0,1,0,0,45,0,1,0,14,1,0,0,0,0,0,2,0,27,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,860,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,8,0,0,0,0,18,0,12,0,0,0,0,0,0,0,1,0,0,47,0,1,0,16,1,0,0,0,0,0,2,0,28,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,889,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,8,0,0,0,0,18,0,12,0,0,0,0,0,0,0,1,0,0,50,0,1,0,16,1,0,0,0,0,0,2,0,28,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,910,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,8,0,0,0,0,19,0,13,0,0,0,0,0,0,0,1,0,0,58,0,1,0,16,1,0,0,0,0,0,2,0,28,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,934,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,8,0,0,0,0,19,0,13,0,0,0,0,0,0,0,1,0,0,67,0,1,0,16,1,0,0,0,0,0,2,0,28,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,950,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,8,0,0,0,0,22,0,13,0,0,0,0,0,0,0,1,0,0,72,0,1,0,16,1,0,0,0,0,0,2,0,28,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,962,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,9,0,0,0,0,22,0,13,0,0,0,0,0,0,0,1,0,0,75,0,1,0,16,1,0,0,0,0,0,2,0,29,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,973,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,9,0,0,0,0,22,0,13,0,0,0,0,0,0,0,1,0,0,77,0,1,0,16,1,0,0,0,0,0,2,0,30,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,982,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,9,0,0,0,0,22,0,13,0,0,0,0,0,0,0,1,0,0,81,0,1,0,16,1,0,0,0,0,0,2,0,31,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,986,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,9,0,0,0,0,22,0,13,0,0,0,0,0,0,0,1,0,0,84,0,1,0,16,1,0,0,0,0,2,2,0,31,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,987,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,9,0,0,0,0,22,0,13,0,0,0,0,0,0,0,1,0,0,84,0,1,0,16,1,0,0,0,0,5,2,0,104,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,988,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,9,0,1,0,0,22,0,15,0,0,0,0,1,0,0,1,0,0,85,0,1,0,16,1,0,0,0,0,18,2,0,204,0,0,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,989,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,13,0,1,0,0,22,0,15,0,0,0,0,1,0,0,1,0,0,85,0,1,0,16,1,0,0,0,0,28,2,0,433,0,0,62,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,989,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,13,0,1,0,0,22,0,15,0,0,0,0,1,0,0,1,0,0,89,0,1,0,16,1,0,0,0,0,43,2,0,602,0,0,155,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,989,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,2,0,0,0,0,0,0,159,0,0,0,0,0,13,0,1,0,0,22,0,15,0,0,0,0,1,1,0,1,0,0,89,0,1,0,16,1,0,0,0,1,61,2,0,833,0,0,229,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,2,0,0,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,989,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,2,0,0,0,0,0,0,170,0,0,0,0,0,13,0,1,1,0,22,0,15,0,0,0,0,1,11,0,1,0,0,91,0,1,0,17,1,0,0,2,23,95,6,0,977,0,1,322,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,2,0,0,0,3,1,0,0,1,1,1,1,0,0,0,0,0,0,989,0,0,0,0,0,0,40,5,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,4,0,0,0,0,1,1,189,0,0,0,0,0,13,0,2,3,0,22,0,15,0,0,0,1,2,26,0,2,0,0,93,0,1,0,27,2,0,0,2,33,139,13,1,1261,0,1,453,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,2,0,0,0,3,1,0,0,1,1,1,1,0,0,0,0,0,0,989,0,0,0,0,0,0,40,7,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,4,0,0,0,0,1,1,214,0,0,0,0,0,13,0,2,3,0,23,0,16,0,0,0,3,3,43,0,2,0,0,93,0,1,0,46,7,1,0,3,33,245,15,1,1766,0,8,655,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,16,0,0,4,0,0,0,3,1,0,0,1,1,1,1,0,0,0,0,0,0,990,0,0,0,0,0,1,41,7,1,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,4,1,0,0,0,3,1,228,0,0,0,0,0,19,0,2,5,0,23,0,16,0,0,0,4,4,45,0,2,0,0,93,0,1,0,48,7,1,0,3,36,388,32,6,2337,0,8,888,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,16,0,0,4,0,0,0,3,1,0,0,1,2,1,1,0,0,0,0,0,0,990,0,0,0,0,0,1,42,13,1,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,6,1,0,0,0,3,1,241,0,0,0,0,0,21,0,4,6,0,25,0,24,0,0,0,4,7,45,0,3,1,0,102,0,1,0,79,12,1,1,9,41,593,45,15,3150,1,18,1128,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,2,0,0,0,16,0,0,4,0,0,0,3,1,0,0,1,2,1,2,0,0,0,0,0,1,990,0,0,3,0,0,1,42,19,1,0,0,0,0,0,0,0,0,0,0,0,40,6,0,0,6,1,0,0,0,3,3,256,0,0,0,0,0,21,0,10,7,1,29,0,30,0,0,0,7,10,45,0,6,1,0,106,0,2,0,130,14,1,3,14,47,978,84,19,3736,1,27,1694,3
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,3,1,0,0,16,0,0,5,0,0,1,3,1,0,0,3,2,1,2,0,0,0,0,0,1,990,0,0,3,0,0,1,43,26,1,1,0,0,0,0,0,0,0,0,0,0,41,6,0,0,6,1,0,0,0,3,3,274,0,0,0,0,0,21,0,13,7,1,29,0,53,1,0,0,7,10,56,2,6,1,0,108,0,8,0,159,15,1,3,18,49,1501,120,25,4335,1,42,2036,6
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,3,1,0,0,16,0,0,5,0,0,2,3,1,1,0,5,2,1,2,0,0,0,0,0,1,990,0,1,3,0,0,1,43,32,1,1,0,0,0,0,0,0,0,0,0,0,42,7,0,0,12,1,0,0,1,3,3,293,0,0,0,0,0,27,0,13,9,1,36,0,73,1,0,0,7,12,56,2,6,2,0,110,0,13,0,196,21,2,7,21,49,2336,165,32,5186,1,56,2502,11
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,3,1,0,0,16,0,0,5,0,0,4,3,1,1,0,12,4,1,2,0,0,0,0,1,1,990,0,1,3,0,0,3,43,35,6,1,0,2,0,0,1,0,1,0,0,0,42,10,0,0,15,1,0,0,1,4,3,331,0,0,0,0,0,27,0,13,10,1,50,0,104,1,0,0,9,15,56,5,6,6,0,110,0,23,0,262,35,2,8,29,52,2922,222,56,5621,1,90,3089,26
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,4,2,0,0,16,0,0,6,0,1,4,3,1,1,0,12,4,1,3,0,0,0,0,1,1,990,0,1,6,0,0,3,47,35,6,5,0,2,0,0,1,0,1,0,0,0,44,13,0,0,16,1,0,0,4,6,4,360,2,0,0,0,0,29,0,16,10,1,50,0,174,1,0,0,31,20,58,8,12,6,0,117,2,50,0,482,94,3,8,41,55,3513,259,87,6088,1,114,3858,34
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,4,6,0,0,0,0,13,2,0,0,16,0,1,6,0,1,4,5,1,2,0,17,13,1,15,1,1,0,0,1,2,990,0,1,6,0,1,4,48,40,6,5,0,2,0,0,5,0,1,0,0,0,45,13,1,0,16,1,1,0,4,9,4,420,2,0,1,0,0,29,0,22,11,1,83,0,222,1,0,0,45,37,58,13,15,18,0,130,7,109,0,670,101,10,8,55,60,4747,400,108,6593,2,214,4636,43
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,4,6,0,0,0,0,13,2,0,0,18,0,1,6,0,1,4,6,1,8,0,17,13,1,15,2,1,0,0,1,2,990,0,1,9,0,1,5,50,54,6,5,0,4,0,0,5,0,1,0,0,0,45,13,1,0,16,1,1,0,4,9,4,461,3,0,1,0,0,45,0,22,12,1,93,0,337,1,0,0,46,43,61,20,15,18,3,138,7,169,0,799,161,10,8,79,85,5823,500,147,7041,2,268,5883,50
